,0,1,2,3,4,5,6,7,8,9,10
0,category,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
1,flickers,300,0,0,0,0,0,0,0,0,0
2,harmonics,0,49,0,49,11,0,100,10,0,81
3,interruptions,0,0,93,2,159,26,0,20,0,0
4,interruptions_harmonics,0,0,0,217,0,0,82,0,0,1
5,osc_transients,0,0,0,0,297,0,0,3,0,0
6,sags,30,0,0,0,66,204,0,0,0,0
7,sags_harmonics,0,0,0,28,0,1,266,0,0,5
8,spikes,0,0,0,0,202,0,0,98,0,0
9,swells,35,0,0,0,45,0,0,18,202,0
10,swells_harmonics,0,0,0,0,1,0,41,0,5,253
11,,,,,,,,,,,
12,Classification accuracy,0.65967,,,,,,,,,
13,,,,,,,,,,,
14,Macro-F1 score,0.64006,,,,,,,,,
